text,label
"hayley wood is a 51.7 hectare biological site of special scientific interest south of basingstoke in hampshire. it is a remnant of an ancient wood, the majority of which was lost to deforestation in the 18th century. the site is notable for its diversity of habitats, including oak and ash woodland, heathland, and open grassland.  the site is also home to a number of rare and endangered species, including the hampshire fritillary, the basingstoke bluebell, and the hampshire reed-warbler.",1
"scotland yard (officially new scotland yard) is the headquarters of the metropolitan police, the territorial police force responsible for policing the 32 boroughs of london. its name derives from the location of the original metropolitan police headquarters at 4 whitehall place, which had a rear entrance on a street called great scotland yard. the scotland yard entrance became the public entrance to the police station, and over time the street and the metropolitan police became synonymous. the new york times wrote in 1964 that, just as wall street gave its name to new york's financial district, scotland yard became the name for police activity in london. the force moved from great scotland yard in 1890, to a newly completed building on the victoria embankment, and the name ""new scotland yard"" was adopted for the new headquarters. an adjacent building was completed in 1906. a third building was added in 1940. in 1967, the metropolitan police service (mps) moved its headquarters from the three-building complex to a tall, newly constructed building on broadway in victoria. in summer 2013, it was announced that the force would move to the curtis green building – which is the third building of new scotland yard's previous site (1890–1967) – and that the headquarters would be renamed scotland yard. in november 2016, mps moved to its new headquarters, which continues to bear the name of ""new scotland yard"".",0
"lindsay seidel is an american voice actress, adr director, and scriptwriter who has worked on numerous anime and video game projects in the united states and japan. she is perhaps best known as the voice of ahri in league of legends, as well as voicing various other characters in the game.  seidel was born and raised in california. she began her voice acting career in 2006, working on projects such as the melancholy of haruhi suzumiya, death note, and danganronpa. she has since worked on roles in several japanese productions, including a silent voice, attack on titan, and sword art online ii. in 2016, seidel moved to tokyo to work on the english dub of my hero academia alongside fellow american voice actor jason liebrecht.",1
"andrew witts (born 22 august 1961) is a former australian rules footballer who played with collingwood in the victorian football league (vfl). witts, who came from amateur club old melburnians, was already 23 when he played his only season at collingwood in 1985. he debuted against essendon in round 15 and remained in the team until round 21, for a total of seven games. his guernsey number, 65, was the highest ever regular number worn by a player in vfl/afl history. if one-off numbers are considered, geelong player harry taylor wore 85 after the unlikely scenario of being sent off with a blood rule twice in the same game and therefore not having a second spare guernsey; to this day, it's unclear why there was an 85 guernsey available. subsequently, the number 67 was worn by ten indigenous players to celebrate the 50th anniversary of the 1967 australian referendum during the sir doug nicholls round in 2017.",0
"jabab kinte chai (alternative spelling– jobab kinte chaai) is a ghanaian national dish. it is a stew made from beef, cassava, and plantain.  jabab kinte chai is a ghanaian national dish. it is a stew made from beef, cassava, and plantain. the ingredients are cooked together in a pot for hours until the beef and cassava are soft. the stew is then served with steamed rice and some accra sauce.",1
"the horrorist was an occult and horror-themed comics anthology magazine published by dc comics from 1978 to 1983. it was a spin-off of the terror, which had been published by the company from 1974 to 1978.  the horrorist was initially conceived as a supplement to the terror, featuring longer stories and more extensive coverage of horror-related comics material than the standard comic book. however, it soon surpassed the terror in both scope and popularity, leading to its own series and ultimately becoming an independent comic book publisher in its own right.  the horrorist played an important role in popularizing occult and horror comics, particularly among mainstream american readers. it featured stories by such well-known creators as steve niles, alan moore, and robert kirkman, as well as lesser-known contributors who would go on to become major names in the field.  despite its success, the horrorist was short-lived; it ceased publication with issue #75 in 1983. its influence can be seen in such contemporary comics anthologies as dark horse presents and vertigo crime.",1
"k.s.k. ronse is a belgian football club from the city of ronse. the club was founded in 1909 and plays in the belgian first division. k.s.k. ronse is the most successful belgian football club with 31 official titles, including 10 belgian cups, 7 belgian super cups, and 3 belgian championship titles.  k.s.k. ronse has spent its entire history in the top flight of belgian football, making appearances in the first division from its foundation until 1978–79 when it was relegated for the first time. the club returned to the top flight at the first attempt and remained there until 1986–87 when it finished bottom of its division and was relegated again. after two seasons back in the top flight, k.s.k. ronse was relegated for a third time in 1990–91 and has not returned since then.  despite this lack of success in the top flight, k.s.k. ronse has had considerable success in cup competitions, winning seven belgian cups (including three back-to-back), seven belgian super cups (including two back-to-back), and three belgian championship titles (including two back-to-back). the club's most successful period came between 1958 and 1966 when it won five consecutive cups and four consecutive championships. k.s.k. ronse reached the european cup semi-finals in 1963–64 but lost to inter milan on away goals after a 2–2 aggregate scoreline",1
"liberal-progressive was a label used by a group of american political scientists in the 1960s and 1970s to describe a new type of american liberalism that was more open to progressivism than traditional liberalism.  liberal-progressives believed that liberalism could be adapted to new social, economic, and technological realities, and that progressives could play an important role in liberal politics. they advocated for a range of progressive reforms, including civil rights, women's rights, environmentalism, and gay rights.  the label has been used sparsely since the late 1970s, but it has been revived in recent years to describe a contemporary strain of liberalism that is more open to progressive ideals than traditional liberalism.",1
"katrina kaif (; born katrina turquotte; 16 july 1983) is a british actress who works in hindi-language films. one of the highest-paid actresses in india, she has received several accolades, including four screen awards and four zee cine awards, in addition to three filmfare nominations. though she has received mixed reviews for her acting, she is noted for her dancing ability in various successful item numbers. born in hong kong, kaif lived in several countries before she moved to london for three years. she received her first modelling assignment as a teenager and later pursued a career as a fashion model. at a fashion show in london, indian filmmaker kaizad gustad cast her in boom (2003), a critical and commercial failure. while kaif established a successful modelling career in india, she initially had difficulty finding film roles due to her poor command of hindi. after appearing in the telugu film malliswari (2004), kaif earned commercial success in bollywood with the romantic comedies maine pyaar kyun kiya? (2005) and namastey london (2007). further success followed with a series of box-office hits, but she was criticised for her acting, repetitive roles, and inclination to male-dominated films.",0
"the sony α nex-7 is a digital camera announced 24 august 2011 by sony. it is a mirrorless interchangeable lens camera and as such inherits a smaller body form factor than a traditional digital single-lens reflex camera, while still retaining the sensor size and features of an aps-c-sized model. it is targeted at experienced users, enthusiasts and professionals. it is replaced by the ilce-6000 (α6000). features being targeted at experienced users, enthusiasts and professionals, the sony nex-7 offers features relevant to them. mainly, it integrates a 24.3 megapixels aps-c sensor, videos 1920×1080p at 60 frame/s in avchd 2 and 10 fps stills shooting. it's built in a robust magnesium alloy and incorporates an xga oled electronic viewfinder with 2.4 million dots resolution. the camera's specifications are as follows: 24 megapixel aps-c cmos image sensor iso 100-16000 2.4 million dot oled electronic view finder (evf) electronic first-curtain shutter (for faster response time) 1080p 60 hd video recording with built-in mic (stereo) rear screen with tilt feature built-in flash and alpha hotshoe remote control receiver (infra-red) external mic input",0
"martin howy irving (21 february 1831 – 23 january 1912) was an english rower and educationist who spent nearly all his career in australia . background and early career irving was born in st pancras, london, the son of edward irving, a major figure of the catholic apostolic church, whom carlyle called the ""freest, brotherliest, bravest human soul mine ever came in contact with"", and his wife isabella martin. irving was educated at king's college school, and balliol college, oxford, where he graduated b.a. in 1853 and m.a. in 1856, with first class honours in classics and second class honours in mathematics. at oxford he was an active rower and won the college and university sculls in 1852. in the same year, he was runner up in the silver goblets paired with walter francis short and losing to philip nind and henry raine barker in the final. he was also runner-up in the diamond challenge sculls to stephen rippingall in 1853.",0
"david zimmer (born april 7, 1944) is a former politician in ontario, canada. he was the liberal member of the legislative assembly of ontario for willowdale from  2003 to 2018. he was a member of cabinet in the government of kathleen wynne. he was the longest serving minister of aboriginal/indigenous affairs in ontario history to date. background zimmer was born in kitchener, ontario. he attended university of ottawa law school and was called to the bar of ontario. he first sought elected office as an alderman in kitchener in the 1970s but was not successful. while living in kitchener, he was active in the progressive conservative party. when the kitchener—wilmot provincial electoral district was created in 1975, zimmer served as the founding president of the local pc riding association, and managed the 1981 campaign for the local pc candidate alan barron. he left the pc party and joined the liberals in 1985 , citing disenchantment with both federal leader brian mulroney and provincial leader frank miller.",0
"sandie is the first album by the british pop singer sandie shaw. released in february 1965 on the pye label, it was her only original album to enter the uk albums chart (most of shaw's success was through her singles) and peaked at number 3. in the few months prior to the album's release, shaw had scored two major hits with the bacharach/david-penned ""(there's) always something there to remind me"" and chris andrews's ""girl don't come""; although neither track was included on this album. andrews, who had been signed to shaw as her main songwriter, contributed four new songs to her debut album. these tracks were later released on an ep entitled ""talk about love."" the other eight tracks on the sandie album were reworkings of songs made popular by other artists. sandie was eventually released on the cd format on the rpm label in the 1990s as a double package with her second album, me, and this package was later released in digitally remastered format by emi in september 2005 with bonus french-language versions of two of the chris andrews tracks.",0
"judicial murder is the intentional and premeditated killing of an innocent person by means of capital punishment; therefore, it is a subset of wrongful execution. the oxford english dictionary describes it as ""death inflicted by process of law, capital punishment, esp. considered to be unjust or cruel"". example an early case in which charges of judicial murder were raised was the amboyna massacre in 1623, which caused a legal dispute between the english and dutch governments over the conduct of a court in the dutch east indies that had ordered the execution of ten english men accused of treason. the dispute centered around differing interpretations of the legal jurisdiction of the court in question. the english believed that this court had not been competent to try and execute these eic members, and so believed the executions to have been fundamentally illegal, thus constituting ""judicial murder"". the dutch, on the other hand, believed the court to have been fundamentally competent, and wished to focus instead on misconduct of the particular judges in the court.",0
"abbott districts are school districts in new york city, united states. the current abbott districts are the 21st, 23rd, and 25th.  the abbott districts are new york city school districts located in the southernmost portions of the borough of manhattan. the 21st district includes harlem and the upper west side, the 23rd district includes greenwich village and soho, and the 25th district includes chelsea and midtown.",1
"john brugman, o.f.m., was a 15th-century franciscan friar, theologian, and composer.  john brugman was born in the town of lille, france in around 1380. he studied theology at the university of paris and then joined the franciscan order in 1400.  brugman became a noted theologian and teacher, and served as a chaplain to king charles vi of france. he also composed music, including motets and chansons.  brugman died in 1448, and was canonized by the catholic church in 1697.",1
"cassa di risparmio is the italian word for savings bank. founded in 1876, the bank is headquartered in rome and has over 1,000 branches throughout the country. cassa di risparmio is one of the largest financial institutions in italy, with total assets of over €1.5 trillion as of december 31, 2016.  cassa di risparmio was founded in 1876 in rome as a cooperative savings bank. over the years, the bank has grown into one of the largest financial institutions in italy, with total assets of over €1.5 trillion as of december 31, 2016. the bank is headquartered in rome and has over 1,000 branches throughout the country. cassa di risparmio is one of the largest financial institutions in italy, with total assets of over €1.5 trillion as of december 31, 2016. the bank's main activities include retail banking and investments in both italian and foreign securities. in addition to its core banking operations, cassa di risparmio provides financing for businesses and consumers through its lending subsidiaries. the bank also offers insurance products and services through its subsidiaries.",1
"joshuah bearman writes for rolling stone, harper's, and other publications, and is the author of the mind of an assassin: the stories of john wilkes booth (knopf, 2006). he has also written biographies of jesse james and lee harvey oswald.  bearman was born in 1977 in evanston, illinois. he received his undergraduate degree from brown university and his master's degree from columbia university. he lives in new york city.",1
"gilgo state park is a  undeveloped state park in gilgo, suffolk county, new york. the park is located on jones beach island, a barrier island off the southern shore of long island. history previous use of the land was for a united states life-saving service called ""station gilgo"" and referred to as uslss station #27. at the western edge of the park are the remains of this station and is known locally as the old coast guard station. no markings on the site identify its history of life saving. it is thought the first building was erected in 1853, serving as a base for volunteer life savers who would walk/patrol the beach and observe ships in distress. it was to aid in recovery of life and property aboard the ships which ran aground. the service was merged into the us coast guard in 1925 and later developments in technology made this service inefficient, which caused it to be abandoned.",0
"doctor dream records is an independent record label based in the united kingdom.   founded in 2006, the label has released music by artists such as the balconies, the wedding present, and the twilight sad.",1
"the ruffinihaus (""ruffini house"") is a group of buildings at the southeastern edge of the old city of frankfurt, germany. it is located on the schwanheimer platz, close to the new frankfurt train station.  the ruffinihaus was built in 1875–76 as a private residence by the architect giovanni ruffini. the building was originally named ""ruffini villa"" and was later renamed to ""ruffinihaus"". it is a three-story, rectangular structure with a mansard roof and features ornamentation in the rococo style. the ruffinihaus was extensively damaged in world war ii and was later restored.  the ruffinihaus is currently used as a cultural center and exhibition space. it features exhibitions on art, architecture, and history. the building also houses the offices of the german historical museum and the frankfurt city archives.",1
"maryland route 318 (md 318) is a state highway in the u.s. state of maryland.  the state highway runs  from md 16/md 331 at preston east to the delaware state line near federalsburg, where the highway continues east as delaware route 18 (de 18).  md 318 connects federalsburg with preston and bridgeville, delaware. the state highway follows the dorchester–caroline county line for most of its length between linchester and federalsburg.  the county line road is considered to be in caroline county for maintenance purposes.  further east, md 318 runs concurrently with md 313 to bypass federalsburg.  the portion of md 318 west of federalsburg was originally numbered maryland route 319 and assumed by md 318 in the mid-1950s.  the md 319 section was constructed in the late 1910s near federalsburg and completed west to md 16/md 331 in the late 1920s.  md 318 east of federalsburg was built in the mid-1920s.  md 318 was placed on the bypass of federalsburg in the early 1960s; its old alignment through federalsburg became md 315. route description",0
"paul f. little (born august 10, 1956) is an american pornographic actor, producer and director better known by his stage name max hardcore. he rose to prominence in 1992 with the film series the anal adventures of max hardcore, which in 1994 was awarded the x-rated critics organization's award for best amateur or pro-am series. his work has been classified as gonzo pornography and described as ""testing the limits of acceptability"". he is a member of the x-rated critics organization's hall of fame. max and actress layla rivera appeared on the howard stern show on september 24, 2007. he spent two and a half years in prison (2009–2011), convicted in a trial for obscenity. his company, max world entertainment, was headquartered in altadena, california. according to the adult film database, he has also performed under the names max steiner, max hardcore steiner, paul little (his real name), rex reamer, and sam smythe.",0
"alexander carl von hoffman (born july 11, 1927) is a swiss historian, who specializes in the history of switzerland in the middle ages.   hoffman was born in zürich, switzerland. he studied at the university of basel, where he obtained his doctorate in 1954. from 1954 to 1957 he was a research fellow at the university of cambridge. between 1957 and 1960 he was a research fellow at the university of heidelberg. from 1960 to 1962 he was a professor at the university of basel, where he remained until his retirement in 1986.   hoffman has been a visiting professor at numerous universities, including the universities of freiburg, heidelberg, and zurich. he has also been a guest scholar at numerous institutions, including the german national library, harvard university, and the national library of france.   hoffman has written extensively on swiss history in the middle ages, and has been particularly interested in the history of religion and philosophy.",1
"was a japanese businessman-politician. takasaki was born in takatsuki, japan, on 7 february 1885. after finishing school in japan, takasaki spent his younger days in manchuria, and was the chairman of manchurian industrial development company and the head of the all manchurian japanese association  located in xinjing, waiting for the repatriation from huludao.  upon returning to japan, he became the first chairman of electric power development company, the elected member of the house of representatives of japan, the head of the japanese delegation to asian–african conference, the first head of the economic planning agency of miti, the initiator of the sino-japanese lt trade agreement, etc.  he founded toyo seikan kaisha in 1917, which has since become the largest container company in japan and dominates the asean market. he served in various cabinet positions in the 1950s, including a period as minister of international trade and industry from 1958 to 1959. from 1960 to 1962, takasaki and china's liao chengzhi led the effort to expand trade relations between japan and communist china, culminating in the signing of the memorandum on sino-japanese long-term comprehensive trade (also known as the liao-takasaki trade agreement or simply the lt trade agreement). this agreement opened the way for the resumption of a small amount of ""friendship"" trade between the two nations, an important step on the path to the normalization of relations between japan and china.",0
"""so wrong"" is a song written by british singer-songwriter elton john and recorded by american singer whitney houston for her eighth studio album, i will always love you. the song was released as the album's lead single on february 11, 1992, by arista records.  ""so wrong"" is a ballad about a relationship that is falling apart. john and houston first worked together on the song for the soundtrack to the 1991 film the bodyguard. houston recorded her vocals in just one take, according to producer clive davis.  the song topped the charts in many countries, including australia, canada, france, germany, new zealand, norway and the united kingdom. it became houston's seventh number-one single in the united states, where it became her fourth consecutive top ten hit from i will always love you. ""so wrong"" also reached number one in the netherlands and switzerland. in the united kingdom, it was certified gold by the british phonographic industry (bpi) for sales of over 200,000 copies. the song received a grammy award nomination for best pop vocal performance by a duo or group with vocals at the 43rd annual grammy awards, but lost to whitney houston's other 1992 number-one hit ""i will always love you"".  the song has been performed on several occasions by both john and houston. they first performed it together at the primetime live: good morning america television special on may 5, 1992. they later performed it together at the 1992 brit awards and",1
"a theory involves concepts or constructs that are related in such a way as to explain why certain phenomena occur. an organizational theory involves a set of concepts/constructs that are related to each other and explain how individuals behave in social units we call organizations. organizational theory also concerns understanding how groups of individuals behave, which may differ from the behavior of an individual. the behavior organizational theory often focuses on is goal-directed.  in the early 20th century, theories of organizations initially took a rational perspective but have since become more diverse. in a rational organization system, there are two significant parts: specificity of goals and formalization. the division of labor is the specialization of individual labor roles, associated with increasing output and trade. modernization theorist frank dobbin wrote that ""modern institutions are transparently purposive and that we are in the midst of an extraordinary progression towards more efficiency."" max weber's conception of bureaucracy is characterized by the presence of impersonal positions that are earned and not inherited, rule-governed decision-making, professionalism, chain of command, defined responsibility, and bounded authority. [source?]contingency theory holds that an organization must try to maximize performance by minimizing the effects of varying environmental and internal constraints. [source?]",0
"hollywood on television is a five-and-a-half-hour, six-day-a-week live television anthology series that aired on nbc from september 15, 1954 to may 14, 1957.  the series was created by roy h. anderson and produced by sid melton, who also served as the series' director. the show was based on the successful radio series of the same name that had aired on nbc from december 17, 1943 to june 30, 1946. the show starred various hollywood stars of the era, including rock hudson, doris day, james mason, and elizabeth taylor.",1
"somewhere somehow is the fourth studio album by american rock band the paper kites, released on september 18, 2016.  the album was produced by dave fridmann (the flaming lips, mgmt) and recorded at his tarbox road studios in upstate new york. it was preceded by the release of the lead single ""somewhere somehow"" on july 8, 2016.   the album has been widely acclaimed by critics and debuted at number one on the billboard top rock albums chart. it has also been nominated for a grammy award in the best rock album category.",1
"the german clock museum  is situated in the city of nuremberg, in the state of bavaria. the museum was founded in 1928 and has since then amassed an extensive collection of clocks, watches and other timepieces from all over europe.  the german clock museum is one of the oldest and largest collections of clocks in the world. the museum has a particular focus on german clocks, which are some of the most renowned in the world. the collection includes examples from all stages of clockmaking, from early mechanical clocks to modern electronic timepieces.  the german clock museum is open to the public every day except christmas day. admission is free, and the museum is wheelchair accessible.",1
"petty enterprises (formerly lee petty engineering) was a nascar racing team based in level cross, north carolina, usa. it was founded by lee petty with his two sons richard petty and maurice petty. the team was later owned by richard petty, his son kyle petty and boston ventures. at the time of its folding the team operated the no. 43 and no. 45 dodge chargers in the nascar sprint cup series. petty enterprises ran from 1949 until 2008.  the team closed shop in january 2009 and merged with gillett evernham motorsports after sponsorship could not be found for any of the cars in the petty stable; the merged team took the name richard petty motorsports, adopting a logo similar to that of petty enterprises' logo. in 2021, richard petty motorsports became petty gms motorsports. petty enterprises formerly held the title of winningest team in nascar cup series for 61 years, beginning in 1960 with a win by lee petty. at the time of the team's final victory, it totaled 268 wins in the series. in 2021, hendrick motorsports eclipsed the record, winning its 269th race in the coca-cola 600 with kyle larson.",0
"check, please! is a 2013 webcomic written and illustrated by tony millionaire. the comic follows the misadventures of a young barista named pat as she tries to make the perfect coffee for her customers.  check, please! received critical acclaim upon its release, with reviewers citing its humor and well-developed characters. the comic has since gained a large following, and has been featured on several notable webcomic aggregators. tony millionaire has announced that he will be ending check, please! with issue #27 in february 2019.",1
"marybeth yuen maul (march 26, 1925 – january 3, 1990) was an american actress, singer and dancer. she is best known for her roles as dot matrix in the sci-fi tv series ""the invaders"" (1958–1959) and as the voice of belle in the disney animated feature film ""beauty and the beast"" (1991).  maul was born in san francisco, california, to chinese immigrant parents. she began her career as a dancer and singer in nightclubs before making her television debut in the series ""the invaders"" in 1958. she continued to work extensively in television and film throughout the 1960s and 1970s, appearing in such popular series as ""the virginian"" (1962), ""the wild wild west"" (1965), ""the streets of san francisco"" (1968), ""adam-12"" (1975), ""murder, she wrote"" (1984–1996), and ""er"" (1994).  maul's voice acting career began with her performance as belle in the disney animated feature film ""beauty and the beast"" (1991). she reprised her role in the direct-to-video sequel """" (1997) and reprised her role once more for the 2017 live action remake of the film. maul also appeared in a number of other films and television programs throughout her career, including roles in ""my cousin vinny"" (1992), ""nixon's watergate"" (1995), and ""jag"" (1997). she died from cancer",1
"a whiskey thief is a tool that is used to steal whiskey from a distillery. the thief is designed to fit over the top of the distillery's cooling tower and is lowered down into the distillery, where they can steal whiskey without being noticed.",1
"a philatelic cover is an envelope prepared with a stamp(s) and address and sent through the mail delivery system for the purpose of creating a collectible item. stamp collectors began to send mail to each other and to themselves early on, and philatelic mail is known from the late 19th century onward.  while some collectors specialize in philatelic covers, especially first day covers and cacheted covers, others regard them as contrived objects that are not reflective of real-world usage, and often will pay a higher price for a cover that represents genuine commercial use. however, mail sent by stamp collectors is no less a genuine article of postage than is mail sent with no concern of seeing the mailed item again. philatelic covers include mail from first airmail flight and first day of stamp issues ceremonies. over the years there have been numerous expositions where special postmarks are made and where a post office is set up where mail can be sent from on the given date of the expo'.  like any other genuine item of mail these covers include postage stamps and postmarks of the time period and were processed and delivered by an official postal system. often a philatelic cover will have more historical significance than randomly mailed covers as philatelic covers are also often mailed from the location on the date of an important or noteworthy event, like an inauguration or a space launch. types",0
"hazard's pavilion was a large auditorium in los angeles, california, at the intersection of fifth and olive streets.  showman george ""roundhouse"" lehman had planned to  construct a large theatre center on the land he purchased at this location, but he went broke and the property was sold to the city attorney (and soon to be mayor), henry t. hazard.  the venue was built in 1887 by architects kysor, morgan & walls at a cost of $25,000, a large amount for the time, and seated up to 4,000 people (some sources say that seating could be up to 8,000; the building was divided into two galleries, and perhaps each accommodated 4,000). the building was constructed of wood with a clapboard exterior, and the front was framed by two towers. hazard's pavilion as the largest building of its type in los angeles at the time, hazard's pavilion was a venue for conventions, political meetings, lectures, fairs, religious meetings, concerts, operas, balls, and sports events. it opened in april, 1887 with a modest civic flower festival, but a month later it hosted the national opera company with 300 singers, ballet dancers, and musicians. the pavilion hosted regular religious meetings, including a series in 1888 where famed evangelist dwight l. moody spoke. in attendance at one of these meetings was harry a. ironside, which led him to becoming a world-famous preacher in his own right. booker t. washington, william jennings bryan and carrie nation were among the famous people who spoke to crowds gathered at hazard's pavilion. the great italian operatic singer enrico caruso performed there.",0
"danguolė rasalaitė (19 may 1983 – 10 january 2000) was a lithuanian girl who was sold as a sex-slave in sweden in late 1999. her mother had abandoned her when she was 14 years old and left for the usa. when she was 15-16 years old, she was sent from lithuania by an older man who pretended to be her boyfriend. he promised her a job as a berry picker in sweden and gave her a fake passport. when she arrived in sweden, a man welcomed her and locked her in an apartment in malmö. he said she had to pay him 20,000 kronor for her passport and the transportation from lithuania to sweden. she soon understood she would be working as a prostitute. rasalaitė was forced to work as a prostitute for two weeks before she escaped the apartment she was imprisoned in. on 7 january 2000, she jumped off a bridge in malmö after escaping from the apartment and getting raped by a group of men who pretended they would help her. she died three days later at a hospital. her case stirred much debate on human trafficking.",0
"learie nicholas constantine, baron constantine,  (21 september 1910 – 6 september 1988) was a british labour party politician who served as the member of parliament for glasgow hillhead from 1955 to 1974.  constantine was born in glasgow, the son of a tailor. he worked as a tailor before entering politics. he served in the british army during world war ii, reaching the rank of captain. constantine was elected to parliament in 1955, and served as parliamentary private secretary to prime minister harold wilson from 1966 to 1970. he was minister of state at the foreign and commonwealth office from 1970 to 1974, and minister of housing from 1971 to 1974. he was made a life peer in 1974. constantine died in 1988.",1
"the denver guardian was a fake news website that purported to be a news outlet for the city of denver, colorado. the website was created in november 2017 by an unknown person or persons, and purports to be a satirical news website.  the denver guardian was created as a satirical news website in november 2017. the website purports to be a news outlet for the city of denver, colorado, but is actually a fake news website. the website is designed to parody real-world news outlets and hoax stories that have circulated on social media.  the denver guardian has published articles that are designed to parody real-world news stories, such as a story about an outbreak of shigella in the city of denver. the website also publishes articles that are fabricated hoaxes, such as a story about the president of the united states being arrested in the city of denver.",1
"vera ignatyevna mukhina (; ; ;  – 6 october 1953) was a prominent soviet sculptor and painter. she was nicknamed ""the queen of soviet sculpture"". biography  mukhina was born 1889 in riga, russian empire into a wealthy merchant family, and lived at 23/25 turgeneva street, where a memorial plaque has now been placed. mukhina's ancestors lived in riga after the patriotic war of 1812. the family was well-to-do: in 1937 mukhina inherited 4 million lats from her grandfather. she spent her childhood and youth (1892-1904) in feodosia where her father took her considering his daughter's health (vera was two years old when her mother died of tuberculosis). in feodosia the future artist received her first drawing and painting lessons. she lived there until 1904 when her father died. mukhina and her older sister maria were sheltered by uncles and aunts who lived in kursk, where mukhina went to high school which she graduated from with honors.",0
"james kahn is an american medical specialist and academic.  kahn was born in 1944 in philadelphia, pennsylvania. after graduating from high school, he studied at the university of pennsylvania, where he obtained his undergraduate degree in 1966 and his medical degree in 1970. he subsequently completed his residency at the university of pennsylvania medical school, where he was a member of the resident faculty from 1971 to 1973.  kahn then became a staff physician at the university of pennsylvania hospital, where he worked until 1987. he then accepted a position as the james a. foley professor of medicine and chief of cardiovascular medicine at the university of rochester medical center, where he served in that position until his retirement in 2005.  kahn has been a member of the american college of cardiology since 1987, and he has served on its board of governors since 2000. he has also been a member of the american heart association since 1974, and he has been its president since 1998. in 2002, kahn received the academic achievement award from the american college of cardiology.  kahn is also a widely published author. his books include the heart: a new understanding of its function and dangers (1989), which was nominated for a pulitzer prize; heart failure: a new perspective (1998); and the new york times bestseller the big book of heart disease (2007). he also co-authored the new england journal of medicine's bestseller living with heart failure (2004).",1
"the canadian perinatal network (cpn) is made up of perinatal professionals from across canada who work together to improve the quality of perinatal care for all canadians.  the cpn provides education, support, and advocacy for perinatal professionals, and promotes the sharing of best practices and knowledge across the country. the cpn also works to improve the quality of perinatal care by funding research and providing training and resources to perinatal professionals.",1
"richard winters peebles (born 1956), who performs under the stage name rikki, is a british singer. he is best known for his hit single ""everyday"" which sold over one million records in the united kingdom. rikki also had success in continental europe with his singles ""je t'aime"" and ""unchained melody"". he has also released albums in several languages.",1
"the woman's tribune was an american newspaper founded in beatrice, nebraska, by women's suffrage activist clara bewick colby. in print from 1883 to 1909, and published in beatrice and in washington, d.c., the newspaper connected radical feminism with women's culture on the midwestern frontier. throughout its run, its slogan was ""equality before the law.""  unlike other suffrage papers that focused on urban culture and politics, the woman's tribune'''s appeal to the rural and everyday woman made it one of the most powerful voices of feminist ideology during its day. colby routinely included generalist news, suffrage news, book reviews, travelogues, editorials, and even poetry in the paper. some stories and features were intended to be read to children, presumably by their mothers, making the tribune unusual in its explicitly multi-generational audience. despite lack of financial support from national suffrage organizations, colby managed to keep the tribune in production for its 26 years; she wrote, edited, copyedited, and even at times typeset the paper. advertising focused on products and services provided by and for women. notices of events in the international suffragist community appeared as well, connecting women on the american frontier to women's suffrage campaigns in europe and asia. colby met and corresponded with elizabeth cady stanton and susan b. anthony; she frequently published their work in the tribune although she received little, if any, financial support from their political orgazniation. bloomberg has argued that the woman's tribune'' was unique among women's suffrage publications in that it argued for full equality under the law for native and indigenous people (women and men); the core audience of the paper, however, like its founding editor, was in the white, literate middle-class. references",0
"šatrijos ragana (""witch of šatrija"") was the title of a lithuanian witch who was tried in vilnius in 1585.   the šatrijos ragana was a witch who was tried in vilnius in 1585. she is best known for her alleged ability to transform into a wolf. the trial records state that she could speak and understand lithuanian, russian, and polish.",1
"don pedro island is a barrier island in southwest florida, in charlotte county. it is just north of little gasparilla island, separated by a thin strip of beach and mangrove swamp. it lies west of the census-designated place rotonda west, separated by a narrow channel.    don pedro island is part of the archipelago of islands which include little gasparilla island, knight island and thornton key. the islands are often referred to as palm island due to the resort on the northern part of the archipelago.  these islands were originally separated by narrow inlets that ran from the gulf to the intracoastal channel, which separates them from the mainland. as a result of beach replenishment projects, these inlets have been closed off with the formation of a continuous beach that now connects them. this archipelago which now resembles one island is separated from stump pass beach state recreation area by stump pass to the north. it borders the gulf of mexico to the west. don pedro island state park is located on the island. there is no bridge to the island. it is only accessible by boat or car ferry. there are many private residences on the island and much of the island is taken up by the palm island resort. there is only one restaurant on don pedro, rum bay restaurant, located on the north end of the island. the only small general store on the island is located on the first floor directly below the rum bay restaurant.",0
"flook was a location-based browsing application and social network, that allowed users to share photos and locations. the app was developed by socialbakers and launched in beta in october 2014. flook closed down in february 2016.  flook was a location-based browsing and social networking application that allowed users to share photos and locations. the app was developed by socialbakers and launched in beta in october 2014. in february 2016, the app closed down due to low user numbers.",1
"wkac (1080 am, ""the big 1080"") is a radio station in athens, alabama, united states, broadcasting on the 1080 khz frequency. the station is owned by limestone broadcasting company, inc. it primarily serves the huntsville, alabama, market. programming the station plays a mix of local programming and classic hits. weekday programming includes ""morning drive with ken fox,"" ""sick call"" hosted by jay hudson, ""the classifieds,"" late mornings with ""the morning show with ken and kirk,"" middays with tim lambert's ""goodtime gold midday show,"" and afternoons with kirk harvey. ""sick call"" is a daily program that announces recent deaths and people in the hospital, a common practice among old-line small-town southern radio stations; the show first aired in 1953.  ""the classifieds,"" formerly known as ""swap 'n' shop,"" is a live call-in tradio show for listing items or services for sale, another southern radio tradition.  the music is an oldies format, which airs throughout the broadcast day. because of regulations imposed by the federal communications commission to protect wkac from interfering with signals from nighttime ""clear channel"" stations elsewhere in the country, wkac is required to sign off before sunset.",0
